image_path,annotation
E:\wei\glandular1536_20211217\images\TG2395335.svs_x7389_y26430_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x26686_y42924_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x8480_y29610_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x40342_y49049_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x26954_y51944_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x35058_y40095_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x20597_y32840_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x22730_y8998_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x30966_y8140_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x20563_y15306_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x14665_y38975_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x17754_y39839_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x24835_y52262_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x19598_y21439_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x3946_y39023_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395335.svs_x25964_y43862_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x30789_y24609_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x29010_y44123_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x10392_y28819_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x21682_y36109_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x30870_y49118_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x38013_y44163_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x39063_y36980_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x18686_y42287_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x41091_y41211_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x49047_y37084_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x17440_y47103_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x26794_y25458_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x11566_y33830_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x21485_y41291_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x31775_y42255_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x26511_y39967_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x18609_y48389_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x16610_y43260_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x32992_y26707_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x25537_y26870_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x41972_y27732_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x36998_y14449_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x5379_y21611_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x33980_y46246_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395350.svs_x46238_y27734_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x20768_y9125_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x19486_y35706_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x18708_y44108_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x27826_y35861_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x27723_y42858_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x35031_y12441_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x21586_y45027_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x23823_y32688_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x27560_y9377_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x14455_y23401_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x47331_y41899_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x40075_y9255_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x37964_y46073_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x48312_y39017_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x34014_y48164_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x39049_y23471_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x30726_y51000_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x10320_y32514_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x52399_y28660_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x29865_y13104_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x32915_y50325_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x25783_y23578_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x22526_y11088_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x42260_y29507_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x15643_y29708_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x31982_y52392_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395389.svs_x17480_y44000_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x23825_y41075_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x5215_y44824_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x28875_y36797_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x52253_y24432_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x30860_y48853_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x44258_y44992_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x36110_y37622_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x34892_y50085_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x41276_y38839_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x39955_y28139_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x22696_y51053_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x34986_y38818_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x23785_y51217_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x23474_y7215_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x43237_y34841_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x23787_y49051_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x14646_y44835_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x27829_y21345_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x34066_y40792_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x50328_y18050_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x32870_y7998_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x16566_y15182_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x20375_y46958_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x44213_y29647_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x21675_y30746_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x39848_y25692_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395393.svs_x30915_y51167_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x32779_y26850_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x18753_y47186_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x16515_y2840_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x26181_y39447_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x29110_y28406_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x24925_y23125_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x11586_y24428_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x24863_y35547_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x41173_y27681_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x40082_y27331_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x17730_y35996_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x45414_y28381_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x5311_y18401_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x38263_y41574_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x34983_y34687_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x30185_y33624_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x35133_y23313_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x30800_y5097_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x38216_y11968_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x3463_y33670_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x9611_y44897_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x9673_y18248_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x17481_y9939_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x28983_y46970_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x18658_y6164_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395409.svs_x14333_y49064_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x2813_y42889_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x13354_y49085_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x2292_y46370_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x4379_y6081_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x52320_y56151_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x27548_y23802_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x24793_y30989_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x27005_y29006_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x16532_y41257_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x13566_y39935_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x34774_y44392_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x23671_y41059_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x25694_y9454_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x34785_y47386_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x25712_y48332_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x31903_y8598_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x38083_y14385_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x17597_y19793_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x37972_y21396_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x33934_y23718_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x32016_y41905_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x4217_y28882_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x42111_y26624_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x33949_y33814_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x10454_y28058_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x16639_y14511_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395780.svs_x32987_y41138_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x38929_y21146_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x24847_y16934_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x3256_y6846_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x36171_y38735_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x43120_y43128_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x33028_y38525_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x19846_y36543_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x52747_y23323_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x35350_y-496_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x15323_y16438_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x8703_y13265_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x11477_y44945_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x47187_y19226_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x22872_y45024_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x24960_y45863_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x7286_y17382_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x19798_y47802_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x19657_y39749_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x15532_y31695_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x21634_y5069_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x39238_y41964_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x13587_y7038_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2395973.svs_x20773_y7036_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x47493_y31872_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x9962_y47995_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x27002_y33773_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x22499_y20132_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x11400_y34773_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x11390_y26588_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x47004_y11289_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x45224_y44945_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x12133_y33928_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x49227_y26474_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x17525_y13314_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x32041_y8122_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x27638_y47141_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x23605_y46826_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x24705_y11146_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x42216_y13425_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x17711_y11891_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x25557_y19299_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x35821_y48411_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x23610_y16223_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x37013_y46828_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x47226_y42823_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x33720_y5078_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x8190_y35793_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396388.svs_x22563_y33658_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x40438_y7853_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x18849_y10089_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x48122_y34482_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x19589_y5012_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x22644_y27820_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x40081_y47040_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x29939_y48176_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x27939_y46859_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x31913_y47258_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x29726_y12075_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x18674_y9007_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x17606_y29555_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x41138_y23328_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x12239_y46814_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x24688_y17410_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x11189_y44947_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x21520_y31708_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x40088_y11154_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x16730_y10015_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x43383_y40766_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x16395_y44864_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x21741_y46999_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x26810_y40727_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396439.svs_x27622_y6358_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x38089_y43732_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x23117_y17241_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x25700_y22244_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x15646_y37637_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x31119_y42948_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x18692_y10119_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x29797_y34472_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x13705_y43007_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x34782_y35646_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x20472_y51976_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x14358_y12286_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x18839_y29614_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x44249_y29704_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x24647_y32661_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x17628_y14042_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x9639_y11181_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x24982_y12459_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x12282_y15194_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x22613_y39751_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x34217_y41871_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x10341_y38784_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x39320_y42593_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x17464_y42944_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x8290_y43876_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x15686_y20023_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x10675_y46045_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x34037_y30676_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396478.svs_x20678_y19268_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396488.svs_x51822_y25456_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396488.svs_x31530_y31731_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396488.svs_x51309_y35481_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396488.svs_x21613_y30669_side1536.jpg,
E:\wei\glandular1536_20211217\images\TG2396488.svs_x33734_y28391_side1536.jpg,
